ticker,GICS,volatility63Days,return21Days,IR21Days,return252Days,IR252Days,medianDollarVolume21Days,shortInterestFloat,Sales,Operating Income,SG&A,R&D,Interest Expense,Operating Expense,Earnings,Dividend,Depreciation,Operating Cash Flow,Capital Expenditure,Short Term Debt,Long Term Debt,Long Liabilities,Assets,Equity,Cash,Working Capital,ROA,Profit Margin,Operating Margin,R&D/Sales,Sales Variability,Earnings Variability,Sales Growth,Earnings Growth,FCF,Accrual Ratio,outstandingShares,Market Cap,Operating Income Before Depreciation,Income Tax,Minority Interest,Preferred Stock,Sales Growth (1Y),Sales Growth (2Y),Sales Growth (3Y),Debt/Equity,ROE,EBIT,TEV,EBIT/TEV,E/P,S/P,B/P,CF/P,FCF/P,EBIT/P,Sales Growth (4Y),Sales Growth (5Y),Earnings Growth (1Y),Earnings Growth (2Y),Earnings Growth (3Y),Earnings Growth (4Y),Earnings Growth (5Y),Market Leverage,Size (Assets),Size (Market Cap),Earnings Yield,Volatility,Book Leverage,Profitability(ROA),Profitability(ROE),Accrual,Neg Sales Yield,Book Yield,Dividend Yield,Variability
MAA,60101060,0.015299108,0.007940327,0.568754746,0.442208411,1.943586632,130823399.3,0.01820688,16.4470439,4.922155867,0.487371979,-0.508533802,1.433465551,11.52488803,5.181826047,4.181035109,0,8.035300685,0,0,39.47010837,43.80352236,96.77902314,51.15831591,0.62759467,0,0.053542864,0.31506124,0.299272982,0,0.064711863,0.566212151,-0.531522422,-0.039928449,8.035300685,-0.029484433,115337466,24157432254,0,0.09705409,1.585017024,0.232167856,0.101430688,0.066075875,0.055737127,0.771528688,0.101290004,0.09705409,250.1096986,-0.919802861,0.024740158,0.078524917,0.244250732,0.038363813,0.038363813,0.000463376,0.04898481,0.032465947,1.234655678,0.345928042,0.354406586,0.151045476,0.155088148,-0.500193037,-0.432163021,-0.081529391,-0.454521089,-0.702206586,-0.334605822,0.106551287,-0.191369861,-0.421167552,0.751311042,-0.380134942,0.099766809,-0.95774708
TDY,45203010,0.016865728,0.072979821,3.271841483,0.11992633,0.625703502,134926362.9,0.011430118,109.748745,20.22370319,22.84706114,-0.508533802,1.945358029,80.40525167,12.14432231,0,9.119790164,10.54234705,2.242263382,6.289308176,83.25366876,134.5639413,298.7651992,164.2012579,5.960167715,19.47798742,0.040648383,0.110655683,0.184272751,0,0.145656265,0.26907933,0.315973116,0.095499245,8.300083665,0.01286709,47194791,22384489371,29.34349335,1.360096551,0,0,0.338744857,0.13582808,0.113723535,0.545324549,0.073959983,30.70358991,557.8828092,-0.261115284,0.025604728,0.231390987,0.346197044,0.022227171,0.022227171,0.064734535,0.100489401,0.123537008,0.138363789,0.056992067,0.0960917,0.139428422,0.188471857,-0.482428032,-0.405590133,-0.133890263,-0.443422559,-0.579207824,-0.355206465,-0.04771105,-0.310320266,0.300862355,0.507970696,-0.127344639,-0.764662969,-0.769850165
FMCKO,40102010,0.030643562,0.230769231,7.496317117,-0.542857143,-0.294163723,394,4.10E-05,21.55318491,19.68089054,0,-0.508533802,14.63203463,1.872294372,4.063079777,0,0,3.005565863,0,11.11162647,934.8144712,951.4975263,961.3030303,-17.02102659,39.88930118,0,0.004226638,0.188514124,0.913131429,0,0.078468602,0.413902672,-0.830224777,-0.473194515,3.005565863,0.001100084,3221332659,7731198382,0,1.029375387,0,26.82653061,0.082361527,-0.02097715,-0.013445907,,,1.029375387,935.2633271,-0.911213912,1.692949907,8.980493713,-7.092094414,1.252319109,1.252319109,0.428906411,-0.006173004,0.000367678,0.324596774,0.482337483,0.194174286,0.199848815,0.048285557,3,3,-0.566650452,2.96572736,0.502519978,3,-0.483440396,1.41E-16,0.100252562,-3,-1.288546507,-0.764662969,-1.004620344
CFG/PD,40101015,0.008099862,0.008900955,1.103569365,-0.016811189,-0.13220965,875302.74,1.36E-05,16.26064923,10.3136257,5.856922098,-0.508533802,0,5.94702353,4.984950145,1.8325559,0,10.59621961,0.386926945,0.058869101,13.87897926,400.3640465,452.343108,47.23656666,25.00994888,0,0.011020285,0.306565259,0.634268998,0,0.055490164,0.391001641,-1.333273423,0.418020759,10.20929266,-0.011549513,423031985,11053825768,10.3136257,1.414862845,0,4.742494778,-0.066800275,-0.053689449,,0.295064806,0.105531593,11.72848854,19.80039426,3,0.190774977,0.622298095,1.807752264,0.405519311,0.405519311,0.448851456,,,0.306130881,0.267975275,,,,3,1.197652592,-0.468522266,1.676876854,-1.267435095,-0.377997877,-0.402165005,-0.172908891,-0.115404076,-0.114296044,3,2.272332127,-1.140978124
CSGP,20202020,0.035728469,0.115371735,2.916544087,-0.264587359,-0.661813449,162739900.4,0.014533037,5.078122949,1.165089616,2.80607034,0.782237131,0.081883916,3.587203776,0.780275125,0,0.325829557,1.299993687,0.171189114,0.082742737,2.739738328,3.957406008,18.66262676,14.70522076,9.966408275,9.461545681,0.041809502,0.153654241,0.229433125,0.10401155,0.111197039,0.237265112,0.450092105,0.258947561,1.128804573,-0.018675262,395874000,26369167140,1.490919173,0.315588755,0,0,0.148035138,0.128371386,0.14141612,0.191937347,0.053061096,1.806507928,59.46607279,-0.558315066,0.011714084,0.076236645,0.220765962,0.019516494,0.019516494,0.027120671,0.146901235,0.137949306,0.329306902,-0.027408045,0.016436145,0.155304721,0.228762812,-0.542894691,-0.46629995,-0.016209538,-0.621737504,0.901747168,-0.387389801,-0.033820079,-0.40127999,-0.236887409,0.754953635,-0.438368751,-0.764662969,-0.972379279
AR,10102020,0.034296972,0.254313887,6.168471911,2.407366071,2.486848792,238270588.9,0.083472831,12.8284447,-1.214008227,0.451619514,-0.508533802,0.555713258,11.52820521,-1.298542421,0,2.514247718,5.196760175,2.537040388,1.450972838,15.25122182,25.70934249,43.94885396,17.42794375,0,-5.814665644,-0.029546673,-0.101223683,-0.094634093,0,0.496117656,,0.455680617,0.024848063,2.659719788,-0.090065197,311020000,9495440600,1.300239492,-0.471461952,0.811567717,0,0.151135086,-0.094557543,-0.009720086,0.958357159,-0.074509216,0.82877754,48.04376237,-0.716554856,-0.042533325,0.420191441,0.570846503,0.170218152,0.170218152,0.027146333,0.038912451,0.138549842,,,,,,-0.324730674,-0.409490154,-0.514546539,-1.318114426,0.789357205,-0.317591161,-0.887485357,-0.956513379,-1.453978667,0.207428084,0.429705479,-0.764662969,1.653129845
BML/PL,40101010,0.00912321,-0.024663677,-1.898861317,-0.103727329,-1.156310975,523303.43,2.06E-05,11.20351539,5.611873485,5.099411085,-0.508533802,0,5.362425422,3.667582041,0.969690601,0.229216486,-0.074782169,-6.94E-18,29.19666915,35.30132527,362.2981919,394.8041355,29.19740067,70.91927677,0,0.009289624,0.327359932,0.500902912,0,0.07915013,0.274917935,-0.344700461,-0.048700343,-0.074782169,0.00947904,8062102236,1.75351E+11,5.841089971,0.208865374,0,3.308542934,0.07940562,-0.037846033,0.001318321,2.209032069,0.125613307,6.049955345,18.63726058,2.988218071,0.168624462,0.515104156,1.342409226,-0.003438261,-0.003438261,0.278158866,0.039067175,0.052541657,0.466397786,0.185622154,0.089264846,0.184875409,0.152925825,3,3,3,1.392529494,-1.187089762,-0.203690912,-0.422869665,-0.085505814,0.243101191,0.056340973,2.342904408,1.165972116,-1.108683193
CSCO,45201020,0.015084506,-0.120753054,-7.652358442,0.209033803,1.082172044,1418338842,0.009353694,12.18348809,3.331868398,4.308800834,1.127034308,0.091218907,8.373228615,2.794907939,1.4710368,0.478391074,3.371230538,0.133723335,0.684423306,2.314387634,13.02401902,22.41664685,9.392627824,5.023543401,2.588347206,0.124680018,0.229401295,0.273474097,0.131795634,0.040954987,0.109177783,-0.379193426,-0.363179292,3.237507203,-0.019744223,4173606555,2.32094E+11,3.810259472,0.65246492,0,0,0.075944114,0.009707153,0.038161155,0.319272838,0.297564003,4.462724392,53.58526754,0.07935163,0.050259089,0.219088079,0.168901777,0.060622739,0.060622739,0.080250394,0.060714799,0.048835076,0.170282335,0.044463919,0.004622207,,0.075404946,-0.495774369,0.313093731,3,-0.12693319,-0.719055392,-0.375793227,0.957596329,0.6628875,-0.25511158,0.527555119,-0.566973336,0.380841827,-1.353057983
STZ,30201020,0.013153997,-0.08361852,-3.827959435,-0.044193411,-0.162377121,242207955.3,0.014100053,46.01314089,15.51213661,8.99727943,-0.508533802,1.85862793,28.71456467,-0.124515714,2.988140726,1.786439609,14.1047201,5.368063827,5.289875973,52.15669822,72.41261767,135.5943047,61.52502819,1.045703647,3.308597949,-0.000918296,-0.00270609,0.337124054,0,0.09073472,3.549274649,-0.360081172,-2.902914408,8.736656276,-0.065350621,187547722,40439039818,17.29857622,1.619173598,1.656658888,0,0.040932805,0.031917135,0.035099322,0.933710652,-0.002023822,18.91774982,273.6775294,-0.091304404,-0.000577478,0.213399225,0.285340081,0.065414712,0.065414712,0.087736526,0.050716722,0.05088886,-1.012195545,,,,,-0.466305213,-0.303110189,0.399320377,-0.779524942,-0.870623896,-0.319835744,-0.544991501,-0.641030017,-1.032632225,0.53661094,-0.278248089,-0.164542729,1.433379026
WYNN,25301010,0.036347509,-0.100304637,-1.339952926,-0.385764905,-0.822143689,226526143.5,0.048858901,34.6877331,-2.380129978,7.791231621,-0.508533802,5.146253692,30.83347663,-5.734473475,0.021077899,6.234386454,-0.747072772,3.021294774,0.434669217,104.2007737,114.8619404,105.8794228,-2.930018256,20.19548813,13.13884204,-0.054160415,-0.165317043,-0.068615899,0,0.51831866,,-1.420367012,0.024848063,-3.768367546,-0.018569292,115016333,9171402393,3.854256476,0.009766649,-6.052499348,0,1.001606673,-0.208508028,-0.173824982,,,3.864023124,158.1274554,-0.629943893,-0.071914641,0.435010448,-0.036744648,-0.009368858,-0.009368858,0.048457777,-0.134886425,-0.063048443,,,,,,-0.191053965,-0.422976965,-0.52411646,-1.361868355,0.950349288,3,-1.181950368,1.41E-16,-0.235080779,0.183838401,-1.076902743,-0.753216346,1.767747367
APG,20103010,0.02507547,0.016924565,0.643102459,-0.045392646,0.042667907,20914296,0.033491637,21.01545654,1.088980135,3.450867813,-0.508533802,0,18.88558236,0.229021144,0,1.040894052,0.169590257,0.225514941,0.284192441,12.92214419,21.81822879,35.05901299,9.808945172,1.369290854,3.70311363,0.006532447,0.010897748,0.051818057,0,,,-0.213041679,0.413262944,-0.055924684,0.008127606,233188612,4903956510,2.129874188,0.107248465,0,3.431839027,0.066689584,,,1.346356453,0.023348193,2.237122652,36.2988848,-0.181627293,0.010890211,0.999308442,0.466426304,0.008064206,0.008064206,0.106377682,,,0.266802447,,,,,-0.235233873,-0.459178842,-0.650148263,-0.6323136,0.065356957,-0.282255667,-0.455854988,-0.530601582,0.220061261,-0.714441181,0.170780821,-0.764662969,0.072391239
FNMAM,40102010,0.031067256,0.171270718,4.135258289,-0.585127202,-0.376660453,3920,2.96E-06,17.82029527,17.06516206,0,-0.508533802,12.42304429,0.755133209,3.663838452,-1.78E-15,0,4.358730697,0,0.686407602,713.5163754,718.3558459,727.1388088,-14.96826744,19.15238418,0,0.005038706,0.2055992,0.957625101,0,0.088203521,0.382799919,-0.911192604,-0.309924857,4.358730697,-0.000955653,5738839875,24332681068,17.06516206,0.952995079,0,23.75123027,0.017153539,-0.071532249,-0.049174864,,,18.01815714,723.0416291,-0.624112335,0.864112843,4.202899827,-3.530251754,1.028002523,1.028002523,4.249565362,-0.023263721,-0.008333047,0.321601273,0.324194951,0.147946228,0.536762657,0.088532472,3,3,-0.076353713,2.96572736,0.535785124,3,-0.473725271,1.41E-16,0.065205338,-3,-1.288546507,-0.764662969,-0.978436848
OUST,45203010,0.052052576,0.388888889,5.495313472,-0.494382022,-0.623984109,7868870.4,0.884746925,2.182434488,-7.208363932,7.469623251,3,0,8.978428969,-6.466324836,0,0.412369451,-4.934728793,0.25077394,0.168981779,0.917755959,2.734251577,16.61199724,13.87774566,9.464852024,9.485916235,-0.389256315,-2.962895276,-3.302900486,1.276592389,,,0.011562066,0.024848063,-5.185502732,-0.077102234,173602503,7812112635,-6.795994481,-0.165711368,0,0,,,,0.078307945,-0.465949225,-6.961705849,36.62188571,-1.414744625,-0.143696107,0.048498544,0.308394348,-0.10966064,-0.10966064,-0.154704574,,,,,,,,-0.542530877,-0.507039285,-0.564260786,-1.361868355,2.183388342,-0.397738148,-3,-2.660205724,-1.2329796,0.79910862,-0.221081772,-0.764662969,0.072391239
CMS/PC,55103010,0.010005262,-0.019208215,-1.220619666,,,526255.92,9.55E-05,26.54667901,4.045690086,0,-0.508533802,1.736578702,18.63111923,4.684170441,1.777983016,3.869869693,5.847797365,7.45354905,1.317695757,41.70748534,73.59434288,99.13763367,22.86995516,1.635046568,2.22490514,0.047249165,0.176450336,0.152399104,0,,,0.011562066,0.024848063,-1.605751685,0.063446361,290136830,6087070693,7.915559779,0.317586738,,2.673335633,,,,1.881297134,0.204817649,8.233146516,,0.016562245,0.223268372,1.265332651,1.090083659,0.278732,0.278732,0.392428337,,,,,,,,0.421083614,-0.272963134,-0.615206985,2.093996321,-1.117837969,-0.233538069,0.031257007,0.259220908,1.163163027,-1.137912674,1.717227465,2.905187708,0.072391239
NI,55103010,0.011854432,0.089414183,6.316027093,0.342606209,1.861632276,118011204.7,0.034647615,12.09010542,2.509655454,0,-0.508533802,0.789868025,7.825459517,1.643278256,0.950548892,1.754990453,3.114689746,4.46021819,1.309243317,20.79700952,38.1379701,55.20049841,12.81241504,0.295423652,-1.63729044,0.029769265,0.135919266,0.207579286,0,0.245716756,1.879351805,-1.148069042,-0.327715361,-1.345528443,0.05414456,405734408,12902354174,4.264645906,0.346983406,0.746488446,3.50362483,0.015408832,-0.037703106,-0.053149098,1.725377515,0.128256714,4.611629312,57.86094246,0.036191923,0.051675417,0.380191994,0.402906133,0.097946218,0.097946218,0.14501979,-0.052638501,-0.033787563,2.254385397,0.605463714,,0.305710799,0.08414701,-0.199571151,-0.330549096,-0.413929103,-0.108751713,-0.97265556,-0.247737829,-0.177862724,-0.074000722,1.004581275,0.271101333,0.013273571,0.529752247,0.993168239
AAPL,45202030,0.018696458,0.073614354,2.832854294,0.374186411,1.445556481,15161950167,0.00682618,23.29706176,7.206609058,2.886783851,0.268514991,0.164160051,15.41189728,6.152123124,0.888365399,0.678555418,7.031453977,0.64140802,1.015526373,6.298909318,17.26864251,21.37750684,4.10886433,3.140279685,-0.568665506,0.287784875,0.26407292,0.309335535,0.062615331,0.298221034,0.42475764,0.81720574,0.286077437,6.390045958,-0.011129588,16340851000,2.85507E+12,7.885164476,1.031426612,0,0,0.227519208,0.249250422,0.201368069,1.780159943,1.497280667,8.916591088,178.894156,-0.323709111,0.035211327,0.13333941,0.023516852,0.040244128,0.040244128,0.051033603,0.180400062,0.177398986,0.380497765,0.388945245,0.274239855,0.241761617,0.235450484,-0.53226661,2.626471568,3,-0.320102119,-0.435473171,-0.242748737,2.619982125,2.757662667,-0.10824498,0.664054414,-0.927475828,-0.544484279,0.138301778
AVTR,35203010,0.020840777,-0.030389908,-1.229184758,0.025781013,0.23154234,131953909.5,0.027454072,12.15569279,1.752519989,2.395794194,-0.508533802,0.370068144,9.75408051,0.960446986,0.104127643,0.649092288,1.593837848,0.194674165,0.065609863,10.00410979,13.91222663,20.30882137,4.92338177,0.416263027,1.701453104,0.047292109,0.079012114,0.144172777,0,0.077565329,1.03162983,-0.215678129,3,1.399163683,-0.021602273,610291912,20640072464,2.401612278,0.296352573,0,1.473212975,0.066061406,0.066406273,,2.045285156,0.195078714,2.697964851,44.9466696,-0.200969288,0.028398787,0.359423205,0.145576043,0.04712708,0.04712708,0.079774242,,,1.421778406,1.538483874,,,,-0.436272944,-0.421019247,-0.185408669,-0.407555064,-0.267118037,-0.218603511,0.031770756,0.216833447,-0.286788546,0.304162197,-0.624812795,-0.631335786,-0.531130867
WBS,40101015,0.026194233,-0.045578231,-1.061031223,0.049717239,0.315424315,74460250.26,0.02488806,14.05612291,5.623300976,6.586176229,-0.508533802,0,7.986370973,3.219271371,1.529112329,0.446450963,6.554487994,0.174542756,2.346845869,10.33907079,386.4088701,441.8869425,53.55140643,5.381582697,0,0.007285283,0.229029825,0.400060601,0,0.05902643,0.468525884,-0.534978617,-0.418535273,6.379945238,-0.007152675,178102122,9995091087,6.069751939,0.822357335,0,1.926665943,0.008693988,-0.051490633,-0.020209087,0.236892315,0.060115534,6.892109274,65.35099991,0.34669733,0.057364066,0.250465483,0.954230336,0.116794155,0.116794155,0.122810215,0.018935938,0.032094548,-0.003953383,-0.040771931,-0.078983696,0.018726038,0.061759376,1.306515305,0.17871254,-0.499790206,-0.035726219,0.153193458,-0.383295706,-0.446848481,-0.370576456,-0.040444597,0.477606898,1.380359931,0.415244627,-1.062713599
ZI,50203010,0.043615121,0.084604212,1.696454974,0.218189233,0.635330185,165028433.2,0.030641329,2.806109908,0.554182184,1.676236542,1.570190996,0.167815684,2.002259626,0.269478325,0,0.249668098,1.074399231,0.086703575,0.020092375,3.210315078,12.06733178,17.17575619,5.10842441,1.009083738,0.251278718,0.015689459,0.096032705,0.197491261,0.167505622,,,1.90219282,0.024848063,0.987695656,-0.041815762,403395161,24098826918,0.803850282,0.000495315,0,0,0.29399066,,,0.632368651,0.05275175,0.804345597,61.96132372,-0.768011118,0.004510852,0.046972044,0.085510954,0.017984587,0.017984587,0.013464104,,,,,,,,-0.504456293,-0.470455426,-0.0832602,-0.714205774,1.520945353,-0.34727927,-0.346305627,-0.402626379,-0.6313982,0.801538585,-0.77375268,-0.764662969,0.072391239
EBBGF,10102040,0.006559312,0.008154506,1.000584217,,,43605,,0,0,0,0.003990603,0,0,0,0,0,0,0,2.948743223,34.74125185,51.80778709,83.48496796,26.9724002,0.223755545,-2.423854115,0,,,,,,0.011562066,0.024848063,0,0,2025603109,47581417030,0,0,1.249876787,3.454903894,,,,1.39735414,0,0,65.66102021,-0.9244801,0,0,1.148250328,0,0,0,,,,,,,,0.089649794,0.996421804,0.610258419,-0.772111831,-1.388387034,-0.277611255,-0.534005522,-0.632221591,0.081497784,0.839457026,1.861459951,-0.764662969,0.072391239
GMED,35101010,0.020310186,0.019624102,0.812872421,0.091097308,0.454474224,36152004.09,0.033035555,9.240669964,2.145100349,4.580643637,0.77945216,0,6.426968338,1.364536361,0,0.668601278,2.473186896,0.60694353,0,0,2.049655543,19.2039932,17.15433765,4.54753692,7.447437955,0.071054824,0.147666389,0.232136886,0.103787134,0.122478036,0.59631039,0.003755274,-0.480133024,1.866243367,-0.02612514,101727920,7505485938,2.813701627,0.289969188,0,0,0.126988237,0.091313633,0.091647812,0,0.079544684,3.103670815,69.23246308,-0.38413387,0.018494665,0.125246272,0.23250661,0.033521102,0.033521102,0.04206656,0.086657155,0.089986377,0.145611552,-0.028994076,-0.026310672,0.033737463,0.046575175,-0.546871349,-0.515453695,-0.573316487,-0.534694821,-0.308775864,-0.400005381,0.316054566,-0.286013576,-0.363896641,0.676937502,-0.409256156,-0.764662969,-0.636219027
JPM,40101010,0.020340432,-0.021252154,-0.597587995,-0.099496909,-0.32097477,2057576405,0.005408772,41.9324031,24.22400456,14.41971631,-0.508533802,0,15.15022373,14.08261666,4.363059957,2.558174813,26.68842204,0,94.41261322,101.1700772,1230.723918,1326.630996,84.89131164,354.3800738,0,0.010615323,0.335840916,0.577691779,0,0.044818963,0.343156982,-0.170659965,-0.068909819,26.68842204,-0.009502119,2937050466,4.00379E+11,26.78217937,3.196548224,0,11.01576652,-0.010124854,-0.021217616,0.014929819,2.303918818,0.165889964,29.9787276,-11.46161691,0.016562245,0.10330558,0.307602722,0.622735561,0.195777744,0.195777744,0.219914375,0.057122255,0.071243882,0.069892554,0.222548558,0.12939732,0.168532305,0.147944072,1.896700185,3,3,0.55402748,-0.306401222,-0.195049478,-0.407009747,0.089793163,-0.080499082,0.386652799,0.558371737,0.621319934,-1.229109211
SJI,55102010,0.051343423,0.016990713,2.287349541,0.488800805,1.071925485,54382299.58,0.038813063,18.58519038,2.902949156,0,-0.508533802,1.115404853,14.50862895,0.699348409,1.183320834,1.173612278,3.232669313,4.809995778,1.309226953,26.61921384,43.95849583,62.27150576,18.22668626,0.271589267,-1.097605786,0.011230633,0.037629338,0.156196902,0,0.37841622,2.323753945,-0.331675254,-1.025228962,-1.577326465,0.03656046,117336698,4053982916,4.076561434,0.38452424,0.086323666,0,0.105658846,0.061053465,-0.024747103,1.532282961,0.038369476,4.461085674,62.29317519,-0.061290197,0.020241633,0.537921574,0.527545189,0.093564958,0.093564958,0.129119701,0.025387979,0.053941333,-0.614782411,-0.162863819,,-0.055073709,-0.087794126,-0.215245838,-0.467035437,-0.673171572,-0.512268899,2.127711256,-0.265323148,-0.399648527,-0.465223375,0.704798753,0.020018993,0.322333742,0.718472184,2.022248412
JPM/PM,40101010,0.011763406,-0.016791045,-0.951049998,,,5867622.75,0.000210654,0,0,0,0.003990603,0,0,0,0,0,0,0,94.41261322,101.1700772,1230.723918,1326.630996,84.89131164,354.3800738,0,0,,,,,,0.011562066,0.024848063,0,0,2937050466,61913023823,0,0,0,11.01576652,,,,2.303918818,0,0,-126.7016169,0.016562245,0,0,4.02710207,0,0,0,,,,,,,,3,3,1.033518208,-0.772111831,-0.979802191,-0.195049478,-0.534005522,-0.632221591,0.081497784,0.839457026,3,-0.764662969,0.072391239
FOXF,25101010,0.034416891,-0.080224223,-1.562969325,-0.270906177,-0.601005491,30650195.3,0.031553491,32.94156481,5.087285987,5.254481766,-0.069956097,0.170736224,26.7863467,4.103445633,0,1.067932116,-3.393318623,1.089119951,0.702885727,10.19822562,16.86913947,39.26323116,22.39409169,1.622731885,13.56084094,0.104511155,0.124567417,0.154433647,0.035341009,0.243141934,0.380135181,1.386375955,0.523791165,-4.482438574,0.218674927,42132376,4217029514,6.155218103,0.542639985,0,0,0.392821244,0.291334337,0.254485929,0.486785153,0.183237869,6.697858088,109.3683795,-0.186320248,0.040997559,0.329119441,0.223739551,-0.033902674,-0.033902674,0.066918354,0.265086226,0.238561473,0.430357835,0.390040148,0.255491955,0.311468411,0.294048292,-0.513475869,-0.518161071,-0.670435491,-0.245823957,0.798772298,-0.360537708,0.716307353,0.165297688,2.580588944,0.352401342,-0.430995317,-0.764662969,-0.18059617
